,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
2889,134311,2019-11-17 03:07:00,bitch im tryna pull kehlani,0.0,0.0,8,0
2890,17810,2019-11-17 22:03:53,ahahah ahahahaha promise wont say,0.0,0.0,9,0
2891,146862,2019-11-17 03:49:08,hes literally cool omg smile love love seeing happy,0.4900000000000001,0.5900000000000001,16,3
2892,23334,2019-11-17 23:14:31,tenners know youve joined,0.0,0.0,6,0
2893,115323,2019-11-17 02:07:14,boyfriend sends pic,0.0,0.0,8,0
2894,59725,2019-11-17 09:00:06,think thats frank felicity,0.0,0.0,6,0
2895,114403,2019-11-17 02:04:34,worthless trinkets please shrimp king mind blowing art incredible music,0.04999999999999999,0.9,17,0
2896,104021,2019-11-17 01:35:10,really tho got,0.2,0.2,9,0
2897,24833,2019-11-17 23:18:51,shid needa dubai,0.0,0.0,7,0
2898,120403,2019-11-17 02:22:10,said love u lol need chill pops though,0.65,0.6499999999999999,15,0
2899,17061,2019-11-17 22:02:03,figured saw jason peters sleeve wouldve sick though,-0.7142857142857143,0.8571428571428571,13,0
2900,5266,2019-11-17 21:08:22,would fire really hope,0.2,0.2,10,3
2901,47534,2019-11-17 08:10:19,awwwww miss playing carlo time,0.0,0.0,12,4
2902,62046,2019-11-17 04:04:24,ironman dying end endgame gets every damn time man,0.0,0.0,13,3
2903,148956,2019-11-17 03:56:23,thank god friends like supporting drug habits bringing favorite wine,0.375,0.625,15,4
2904,76379,2019-11-17 05:40:15,oh boy free choccy milk kakyoin thanks bro youre best gamer,0.5333333333333333,0.43333333333333335,15,17
2905,32854,2019-11-17 09:03:51,celebrated gold record berlin last night next single friday pre save,0.06964285714285715,0.2577380952380952,17,19
2906,122287,2019-11-17 02:28:13,like damn ima misss blood jk im crying im otw chitty chitty bang bang,-0.2,0.6,15,3
2907,145284,2019-11-17 03:43:55,mustve seen video ran one shawty,0.0,0.0,14,3
2908,23802,2019-11-17 23:15:46,hope u great day today,0.8,0.75,7,4
2909,21018,2019-11-17 22:12:16,looking back cammy photos man really feelin stick tongue pose day huh,0.1,0.1,21,0
2910,106494,2019-11-17 01:42:12,imagine using cameroonian pepper pepper spray attackers eyes gone,0.0,0.0,13,0
2911,86470,2019-11-16 06:31:26,today witnessed dog shit making eye contact dog eat poop immediately,-0.2,0.8,21,1
2912,84705,2019-11-16 08:05:55,im sorry loss hun dms always open love,0.0,0.7000000000000001,15,4
2913,22675,2019-11-17 23:12:48,lmao itll hard trust real life tbh,0.16944444444444445,0.6138888888888888,12,0
2914,111114,2019-11-17 01:55:17,dedicates award late mother longer us moving speech huge congrats,0.05000000000000005,0.75,18,4
2915,12687,2019-11-17 21:28:49,november snowing u live,0.13636363636363635,0.5,8,3
2916,99254,2019-11-17 01:22:40,watching video amp echo dot actually everything video,0.0,0.1,15,0
2917,21464,2019-11-17 22:13:28,never recorded good reasons,0.7,0.6000000000000001,6,0
2918,12815,2019-11-17 21:29:09,tell woke dark outside,-0.075,0.225,11,13
2919,35397,2019-11-17 09:12:53,lmao made relate video song slaps car,0.6,1.0,15,0
2920,30195,2019-11-17 23:35:12,also dm someone retweets nude exclusively tribute followers,0.0,0.0,19,2
2921,78639,2019-11-17 05:47:07,lend sister id one time thinks take wallet anytime wants,0.2,0.1,22,0
2922,27113,2019-11-17 23:25:45,driving lesson ah well,0.0,0.0,9,0
2923,102812,2019-11-17 01:31:56,dfiefjhihjo really twitter irl,0.2,0.2,9,0
2924,10440,2019-11-17 21:22:34,photo saying love,0.5,0.6,11,0
2925,8272,2019-11-17 21:16:35,ok legit minty codes left rn wants one like rt got yall,0.2333333333333333,0.2,18,2
2926,22945,2019-11-17 23:13:29,fuck nudes send ur report card ik im fuckin wit dumbass,-0.4,0.6,15,0
2927,97706,2019-11-16 07:41:27,trying eat healthy mraussieapollo ig,0.5,0.5,7,0
2928,77607,2019-11-17 05:43:56,liz youre killing lost track many new titles ive added tbr,0.3181818181818182,0.4772727272727273,18,11
2929,57950,2019-11-17 08:52:36,join itll perfect hansel gretel,1.0,1.0,10,0
2930,116528,2019-11-17 02:10:37,remember theres real brain real heart real feelings attached real body,0.2,0.30000000000000004,17,2
2931,33264,2019-11-17 09:05:08,next people get onlyfans half hurry lasts,-0.08333333333333333,0.08333333333333333,12,4
2932,95209,2019-11-16 07:31:50,one guy bought drinks talk ex thats confusing moments life,-0.3,0.4,18,0
2933,75091,2019-11-17 05:20:19,lol uncle already plotting corrupt,0.15000000000000002,0.85,8,0
2934,103259,2019-11-17 01:33:04,dyed hair second time week least finally traded green tinge red undertones,-0.1,0.34,21,11
2935,72511,2019-11-17 04:48:22,lol guy working starbucks roastary offers u job miss im fine,0.4388888888888889,0.4,19,0
2936,5828,2019-11-17 21:09:57,friends got ta tell friends truth right,0.2857142857142857,0.5357142857142857,8,1
2937,51381,2019-11-17 08:25:29,type concert girl got ta narrow things,-0.2,0.4,13,0
2938,149329,2019-11-17 03:57:29,yall really make laugh thats im always mf,0.25,0.15000000000000002,14,0
2939,123642,2019-11-17 02:32:34,dont ever buy dreams niggas try sell u word rico,0.0,0.0,15,3
2940,119906,2019-11-17 02:20:40,exs niece someone watched grow promise promise always,0.0,0.0,23,4
2941,20313,2019-11-17 22:10:29,lmao man thinking results good,0.6499999999999999,0.8,13,3
2942,22698,2019-11-17 23:12:51,apparently youve tagging stuff ive never seen em aye,0.05,0.35,16,0
2943,34284,2019-11-17 09:08:46,never funny tami slapped phone aubrey hands,-0.125,1.0,15,0
2944,109010,2019-11-17 01:50:08,facts especially got em mouth f nvm,0.0,1.0,13,3
2945,27752,2019-11-17 23:27:44,awww happy enjoyed service best,0.675,0.7249999999999999,10,4
2946,99252,2019-11-17 01:22:39,um dis funny,0.25,1.0,6,3
2947,95156,2019-11-16 07:31:37,rolls lumpia today awie happy tummy,0.8,1.0,8,11
2948,129823,2019-11-17 02:51:56,life b point notice everything,0.0,0.0,10,0
2949,77913,2019-11-17 05:44:49,cool great gon na nightmares,0.575,0.7,7,17
2950,18129,2019-11-17 22:04:45,really enjoyed living buddhist dominant society dont wan na eat aunt vegans everywhere lol,0.3666666666666667,0.5166666666666666,18,0
2951,71732,2019-11-17 04:46:30,yea ever tried vodkared bullcocaine,0.0,0.0,8,7
2952,97518,2019-11-16 07:40:46,people never get enough air time hey foggy careful drive saturday morn,-0.05,0.75,19,0
2953,97761,2019-11-16 07:41:42,couldve used long ass shower hair wasted goody body polish,-0.125,0.2,15,1
2954,38875,2019-11-17 10:58:42,sanctuary cities amp states spent much money homeless veterans illegals wouldnt freedom isnt free,0.16666666666666666,0.3666666666666667,21,19
2955,118043,2019-11-17 02:15:09,shy shit loving nigga pull phone take videos,-0.033333333333333326,0.75,21,3
2956,58759,2019-11-17 08:56:10,trigger fever jd keinget mark,0.0,0.0,6,3
2957,114442,2019-11-17 02:04:42,happened somebody else,0.0,0.0,6,3
2958,3811,2019-11-17 21:04:48,realize fake court right,-0.10714285714285716,0.7678571428571428,8,0
2959,18470,2019-11-17 22:05:38,tf everyone getting cuffed im sitting even option relationship,0.0,0.0,19,0
2960,18600,2019-11-17 22:05:58,adam schitt one man act show supports ms schitt,0.0,0.0,13,5
2961,115286,2019-11-17 02:07:08,today official debut fur4l lets support,0.0,0.0,10,3
2962,145348,2019-11-17 03:44:08,got ta stop watching emotional medical dramas,0.0,0.325,9,3
2963,23321,2019-11-17 23:14:29,yeah know like movies lol decorating thanksgiving,0.8,0.7,12,14
2964,71769,2019-11-17 04:46:35,miss something fierce jeopardy fun without,0.3,0.2,10,3
2965,16931,2019-11-17 22:01:42,literelly golden boot world cup,0.3,0.5,10,3
2966,54147,2019-11-17 08:36:39,mine wouldnt bad,-0.6999999999999998,0.6666666666666666,6,0
2967,91219,2019-11-16 07:17:25,money november really going well,0.2,0.2,7,1
2968,85084,2019-11-16 08:07:15,oh god poor souls living nightmare hope people safe,0.04999999999999999,0.55,14,16
2969,55620,2019-11-17 08:42:50,every1 log onto disney amp request add model behavior date presidents daughter plz,0.0,0.0,19,3
2970,140731,2019-11-17 03:28:29,alexa pls ask megan workouts,0.0,0.0,7,3
2971,86106,2019-11-16 08:11:02,tweets straight comedy dont take shit say seriously,-0.1111111111111111,0.6222222222222222,11,0
2972,130052,2019-11-17 02:52:44,momma side eats big table baby daddy side aw spread,0.0,0.1,18,3
2973,16633,2019-11-17 22:00:55,dude id want dreads like niggas florida like yungeen ace nem,0.0,0.0,18,0
2974,82292,2019-11-16 07:57:20,stop using someones posts determine hisher maturity small mind like choco milo,-0.25,0.4,14,0
2975,21752,2019-11-17 22:14:18,must nice im nosebleeds,0.6,1.0,6,3
2976,11986,2019-11-17 21:26:50,call thanksgivingxmas amp nye beloved companies dont give fuck,0.14999999999999994,0.8,15,0
2977,58066,2019-11-17 08:53:05,friend thought playing tapped turned side,0.0,0.0,15,0
2978,135565,2019-11-17 03:11:10,cute funny,0.375,1.0,6,0
2979,81107,2019-11-16 07:53:39,never used professional camera anything ya donate take pics pigeons ar,0.1,0.1,24,7
2980,60413,2019-11-17 04:00:10,lol people dont really intimate know intimacy fucking,0.13333333333333333,0.6999999999999998,14,0
2981,27426,2019-11-17 23:26:43,way glory became one best albums decade,1.0,0.3,12,3
2982,104543,2019-11-17 01:36:33,donald j trump hes treasonous corrupting united states americas hes vetera,0.0,0.0,14,19
2983,88347,2019-11-16 07:08:17,many things want cant afford,0.5,0.5,8,3
2984,28318,2019-11-17 23:29:28,fucking hell asked order details thats riled,-0.6,0.8,11,0
2985,118743,2019-11-17 02:17:15,dissatisfaction life comes looking replacements instead going source ptr adm word,0.0,0.0,20,5
2986,23109,2019-11-17 23:13:56,today makes months enjoy day,0.4,0.5,8,4
2987,101015,2019-11-17 01:26:55,waffle porn please make thing,0.0,0.0,10,0
2988,45416,2019-11-17 08:02:18,finished character mascot put profile picture,0.0,0.0,14,4
2989,15616,2019-11-17 21:58:25,taurus sun capricorn moon virgo rising,0.0,0.0,6,1
2990,84419,2019-11-16 08:04:54,looking like,0.0,0.0,8,11
2991,20690,2019-11-17 22:11:29,think im losing forgot,0.0,0.0,9,3
2992,16882,2019-11-17 22:01:35,one teaser unlocked lets rt back view support work get full photoshoot th,0.175,0.275,23,4
2993,107842,2019-11-17 01:46:05,absolutely insane left wont stop going us like wont stop either,-0.5,0.5,16,17
2994,70182,2019-11-17 04:28:11,rest video,0.0,0.0,7,0
2995,38637,2019-11-17 10:57:44,a2 b pritam vidrohi join friends,0.0,0.0,7,8
2996,72070,2019-11-17 04:47:19,please retweet help get,0.0,0.0,7,4
2997,42010,2019-11-17 06:53:50,brandy mr whiskers kind night dave barbarian kind night,0.16666666666666666,0.9166666666666666,17,1
2998,87988,2019-11-16 07:07:07,said im going sd family friends,0.0,0.0,16,0
2999,110,2019-11-17 20:55:49,chaeyoung playing wish gay billie eilish im crying,0.10833333333333334,0.5916666666666667,12,3
3000,142099,2019-11-17 03:33:01,spectacular evening student performances rpiisas celebration,0.6,0.9,8,7
3001,128816,2019-11-17 02:48:38,thought gon na come college get college bestie,0.0,0.0,14,3
3002,72196,2019-11-17 04:47:35,know biggest harry stan ik,0.0,0.0,12,0
3003,2601,2019-11-17 21:01:37,youre ready bbc call,0.2,0.5,8,2
3004,54058,2019-11-17 08:36:15,mate hes loan hes bristol city player,0.0,0.0,12,11
3005,146181,2019-11-17 03:46:58,thats first thing,0.25,0.3333333333333333,6,0
3006,143901,2019-11-17 03:39:11,prolly best guard league rn,1.0,0.3,8,5
3007,14707,2019-11-17 21:56:29,remember goonie talking sucking dick,0.0,0.0,11,0
3008,27544,2019-11-17 23:27:04,aye say one time people back,0.0,0.0,12,5
3009,19192,2019-11-17 22:07:34,commission handsome sev thanks lot,0.35,0.6,9,4
3010,119726,2019-11-17 02:20:06,look shooting stars see leonids meteor shower peak weekend,0.0,0.0,14,7
3011,97222,2019-11-16 07:39:35,look better car windscreen tax disc two wipers,0.5,0.5,16,0
3012,78601,2019-11-17 05:46:59,finally dragged ass home basically,0.0,1.0,8,0
3013,3819,2019-11-17 21:04:50,ion even watch football like whoever sign kap finna undying support,0.0,0.0,15,5
3014,14740,2019-11-17 21:56:33,oo good luck im sure bit ea luck youll get,0.6,0.7444444444444445,14,0
3015,112233,2019-11-17 01:58:25,please give much needed comeback im crying,0.0,0.4,9,3
3016,34262,2019-11-17 09:08:39,thank luvs lizquen familycares,0.0,0.0,6,2
3017,131070,2019-11-17 02:56:05,boy really rich dont mind buying things,0.375,0.75,11,0
3018,61570,2019-11-17 04:03:06,best one,1.0,0.3,6,3
3019,69558,2019-11-17 04:26:14,taetae cute miss,0.5,1.0,6,3
3020,109977,2019-11-17 01:52:22,sitting ass work im sick everything mfs,-0.7142857142857143,0.8571428571428571,14,3
3021,110958,2019-11-17 01:54:54,want plan call,0.0,0.0,9,0
3022,69395,2019-11-17 04:25:42,please rt youre varsity dont like school wan na see many us,0.15,0.325,22,0
3023,25473,2019-11-17 23:20:43,love know well use advantage,0.5,0.6,17,7
3024,63793,2019-11-17 04:09:17,destiny sent login disney,0.0,0.0,8,3
3025,116746,2019-11-17 02:11:17,get well soon tua throwback threw first career touchdown pass,0.25,0.3333333333333333,14,16
3026,100435,2019-11-17 01:25:26,want christmas bowl eligible disclaimer dont like christmas,0.0,0.0,15,16
3027,88015,2019-11-16 07:07:12,bought christmas presents still need buy way,0.0,0.0,13,3
3028,43043,2019-11-17 07:54:15,way holding tears thru towards end chokes cries kyuhyun sang beau,0.0,0.0,24,3
3029,102348,2019-11-17 01:30:32,narry real,0.2,0.30000000000000004,6,3
3030,35354,2019-11-17 09:12:44,lrt thats probably endgame alone steve couldnt go five mins without saying tonys name,0.0,0.0,15,3
3031,73660,2019-11-17 04:51:20,gone handle yall cant wait till piss kayden gone raw smokey ass,-0.2307692307692308,0.4615384615384616,18,0
3032,23407,2019-11-17 23:14:43,anybody wan na go see queen slim thanksgiving get besides go food still cooking,-0.2,0.15000000000000002,25,0
3033,81422,2019-11-16 07:54:35,nobody asked comments maam,0.0,0.0,6,1
3034,63009,2019-11-17 04:07:05,bruh please tell dont think micro organisms,0.0,0.0,10,0
3035,137424,2019-11-17 03:17:19,curiosity would yall interested purchasing jars breath 20 pop,0.25,0.5,19,11
3036,25907,2019-11-17 23:22:02,got harry code hoping best tomorrow,1.0,0.3,10,3
3037,147280,2019-11-17 03:50:35,aint even pm amp im already done drinking,0.0,0.0,8,0
3038,76331,2019-11-17 05:40:07,great sunday guys im recovering energy see u tomorrow dont forget find,0.8,0.75,18,4
3039,122659,2019-11-17 02:29:23,ahahahha never funny,-0.125,1.0,7,0
3040,112581,2019-11-17 01:59:14,lol wan na much activities normally wouldnt idky looks fun tbh,0.25,0.38,23,0
3041,98212,2019-11-16 07:43:23,visual representation bones pain day absolutely reason lol,0.3333333333333333,0.5333333333333333,17,0
3042,88919,2019-11-16 07:09:54,good afternoon ksjsks edit whats song called,0.7,0.6000000000000001,9,0
3043,116261,2019-11-17 02:09:49,get poppin keep comin,0.0,0.0,6,0
3044,3917,2019-11-17 21:05:04,doesnt look like good defense bribery,0.7,0.6000000000000001,9,0
3045,76099,2019-11-17 05:29:49,want fo kith,0.0,0.0,6,3
3046,23642,2019-11-17 23:15:19,thats awesome man hope safe trip home,0.75,0.75,10,4
3047,38228,2019-11-17 09:24:24,well hours sleep refreshing time airport,0.5,1.0,11,0
3048,65906,2019-11-17 04:15:21,people need understand idgaf yall dont shit,-0.2,0.8,11,0
3049,68294,2019-11-17 04:22:28,great sexy day everyone,0.65,0.875,7,2
3050,102689,2019-11-17 01:31:34,see sis feel like smoke,0.0,0.0,8,0
3051,25711,2019-11-17 23:21:27,get girl help,0.0,0.0,6,2
3052,148375,2019-11-17 03:54:27,yaro ke yari fb messenger group hy wha add ho dm chat add ho voice masge hota bs,0.0,0.0,20,17
3053,4395,2019-11-17 21:06:10,inspired apparently weve opposite hair transformation,0.025,0.175,12,0
3054,94545,2019-11-16 07:29:22,good figured something tho,0.7,0.6000000000000001,8,0
3055,79747,2019-11-17 05:50:46,show hoooood best aladdin halloween costume,1.0,0.3,10,0
3056,145993,2019-11-17 03:46:20,ambassdor muslims chinese minorities like know anything chinese destroy,-0.06666666666666668,0.0,17,0
3057,118183,2019-11-17 02:15:34,say herman knows hes coach youre juba helicopter dad,0.0,0.0,16,0
3058,91968,2019-11-16 07:20:09,woke earlier let really wake disturbing saturday plix,-0.1,0.5,19,0
3059,31506,2019-11-17 23:39:13,least truexs team mistake didnt win dads driver didnt win either,0.43333333333333335,0.4000000000000001,19,11
3060,63146,2019-11-17 04:07:30,im let haters bark mh hw kh maknae best,1.0,0.3,12,7
3061,14282,2019-11-17 21:33:17,pardon im love thermal set,0.5,0.6,10,3
3062,2432,2019-11-17 21:01:10,bitch bum n broke cant get clout,0.0,0.0,14,0
3063,63233,2019-11-17 04:07:44,let us get know first quiet shit goes door,0.016666666666666663,0.4888888888888889,15,3
3064,141866,2019-11-17 03:32:14,would shown old game footage struggling saying full teams come workout,0.016666666666666646,0.38333333333333336,21,0
3065,34191,2019-11-17 09:08:23,king khan surrounded fans huge number gather welcome kolkata,0.6000000000000001,0.9,17,4
3066,114435,2019-11-17 02:04:41,truth thank everything,0.0,0.0,7,5
3067,50345,2019-11-17 08:21:21,free wannabe suck share face pic,0.4,0.8,10,16
3068,70001,2019-11-17 04:27:40,lord give strength continue fight amen,0.0,0.0,9,16
3069,22104,2019-11-17 22:15:07,1350 beginner bdsm kit looks like stuff ive sent china review thats price,0.0,0.0,22,15
3070,5765,2019-11-17 21:09:47,calm yall ppl never redeem aint worth,0.30000000000000004,0.425,15,0
3071,38689,2019-11-17 10:57:57,times interacted hilarious keep,0.5,1.0,12,0
3072,75072,2019-11-17 05:20:15,release april june post production going official updates came regu,0.0,0.0,13,8
3073,133347,2019-11-17 03:03:45,feel like world falling apart,0.0,0.0,7,3
3074,132844,2019-11-17 03:02:01,liabetes hilarious internet today,0.5,1.0,7,0
3075,138666,2019-11-17 03:21:29,uploaded hot video bench raw sex inches dick,0.009615384615384607,0.6557692307692309,12,4
3076,18100,2019-11-17 22:04:38,dam think everyone woke hungover today see snap menudo,0.0,0.0,17,0
3077,119818,2019-11-17 02:20:24,hate heart towards nobody wan na see everybody win,-0.06666666666666665,0.4833333333333334,15,5
3078,113281,2019-11-17 02:01:15,hit long ago quite happy,0.375,0.7,13,0
3079,69252,2019-11-17 04:25:17,ramdev chor hai follow got follow back,0.0,0.0,9,5
3080,46049,2019-11-17 08:04:47,im gone get bag,0.0,0.0,6,5
3081,120588,2019-11-17 02:22:46,couldnt help sing sorry,-0.5,1.0,7,3
3082,73646,2019-11-17 04:51:19,love love love big love u,0.4,0.5,7,3
3083,116836,2019-11-17 02:11:32,hotel room look bigger actual house,0.0,0.3,12,3
3084,14979,2019-11-17 21:57:04,del bosque let go,0.0,0.0,6,0
3085,18233,2019-11-17 22:05:04,ready st november never mind december,0.2,0.5,11,0
3086,10146,2019-11-17 21:21:48,december game antisemitic labour party,-0.4,0.4,10,17
3087,32551,2019-11-17 09:02:50,iceberg sink every single ghosthip,-0.07142857142857142,0.21428571428571427,10,8
3088,81538,2019-11-16 07:54:56,every time get wig played tweet,0.0,0.0,11,3
3089,84068,2019-11-16 08:03:33,thinkim gon na bail fanpartyi dont think sell e ticket else would get see ulti,0.0,0.0,23,3
3090,123999,2019-11-17 02:33:39,love bryan jaime go eat know gon na laughter automatically whole time,0.35,0.5,23,0
3091,16654,2019-11-17 22:00:57,cant wait see full video,0.35,0.55,9,0
3092,7372,2019-11-17 21:14:11,im weird saving pictures arg screw,-0.5,1.0,10,3
3093,62628,2019-11-17 04:05:59,bit cracks every single time,-0.07142857142857142,0.21428571428571427,8,0
3094,56829,2019-11-17 08:47:42,imagine like though,0.0,0.0,8,0
3095,73322,2019-11-17 04:50:28,must lil,0.0,0.0,6,0
3096,90069,2019-11-16 07:13:38,hi guys shout dessert lovers sister currently taking orders dessert brownies cheeset,0.0,0.4,21,14
3097,110559,2019-11-17 01:53:47,charging sample milk,0.0,0.0,9,16
3098,64267,2019-11-17 04:10:39,security guard impressed megan thee stallions performance,1.0,1.0,10,0
3099,119309,2019-11-17 02:18:52,frfr whos paying little min fun,0.05625,0.35,8,0
3100,115924,2019-11-17 02:08:51,bigger hoop bigger success,0.1,0.3333333333333333,8,0
3101,103757,2019-11-17 01:34:27,omg tbh fans exist mariah alive lucky,0.21666666666666667,0.6166666666666667,13,0
3102,23355,2019-11-17 23:14:34,sparkly videoing chi kizzy unfortunately kizzy,-0.5,1.0,12,0
3103,9156,2019-11-17 21:19:02,tired san frans record tired seeing cardinals lose go cards,-0.4,0.7,17,0
3104,108074,2019-11-17 01:46:48,bet messages christain autumn girl kansas first beg response,0.25,0.3333333333333333,19,11
3105,115720,2019-11-17 02:08:16,didnt get chance show stunning looked,0.5,1.0,14,2
3106,76376,2019-11-17 05:40:15,cant wait get place,0.0,0.0,8,3
3107,142400,2019-11-17 03:34:02,tho yeah yall clearly dont,0.10000000000000002,0.3833333333333333,8,0
3108,28398,2019-11-17 23:29:41,oh nawwwww see person per subscriber,0.0,0.0,8,3
3109,109390,2019-11-17 01:50:56,makes perfect sense,1.0,1.0,6,4
3110,76317,2019-11-17 05:40:04,movie shoot begins pic clapboard sets,0.0,0.0,11,7
3111,109565,2019-11-17 01:51:22,photoshop kelly might get tanjiro one,0.0,0.0,12,0
3112,34629,2019-11-17 09:10:01,lmao thought one felt way ugh annoying,-0.10000000000000003,0.95,15,0
3113,12766,2019-11-17 21:29:01,never eerience shit goes leeeefft real quick,0.15,0.775,12,0
3114,130774,2019-11-17 02:55:03,god send already,0.0,0.0,7,3
3115,73969,2019-11-17 04:52:14,cuz nigga peep every mf thing,0.0,0.0,10,5
3116,89118,2019-11-16 07:10:29,thanks hunnyi really appreciate honestylove always,0.2,0.2,7,2
3117,60736,2019-11-17 04:01:00,cant compare apples oranges,0.0,0.0,6,1
3118,129380,2019-11-17 02:50:27,plus didnt sleep way,0.0,0.0,7,0
3119,39776,2019-11-17 11:02:26,yeah damn leftie elitists eertise,0.0,0.0,8,13
3120,95419,2019-11-16 07:32:41,gon na bring girls bar work disrespectful towards,0.0,0.0,21,0
3121,59970,2019-11-17 03:59:12,donald trump pardons craven coldblooded murderer move along nothing see,0.0,0.0,12,13
3122,65116,2019-11-17 04:13:01,dont give wishy washy half ass shit ill kill u,-0.2888888888888889,0.6555555555555556,12,3
3123,144653,2019-11-17 03:41:49,typed drops phone could really hear ya dialogues mari,0.2,0.2,13,0
3124,4926,2019-11-17 21:07:28,young curt love,0.3,0.5,7,0
3125,34459,2019-11-17 09:09:25,crazy great night simple pleasures epic always loved new music h,0.18939393939393934,0.6102813852813853,17,4
3126,131897,2019-11-17 02:58:50,life going sideways sudden comes together works,0.0,0.5,18,8
3127,112125,2019-11-17 01:58:06,disney channel amp nickelodeon channel,0.0,0.0,7,1
3128,5931,2019-11-17 21:10:15,wait extra week get disney available puerto rico yet,0.2,0.25,18,3
3129,65822,2019-11-17 04:15:07,im cute,0.5,1.0,6,0
3130,52429,2019-11-17 08:29:35,wait lost noo good person even taeil taeil could manage win,0.75,0.5,19,3
3131,48076,2019-11-17 08:12:19,thank told second follower excited bless,0.1875,0.375,18,0
3132,83375,2019-11-16 08:01:11,u coming lagos,0.0,0.0,7,0
3133,60021,2019-11-17 03:59:19,read fuck im one like word,-0.4,0.6,12,3
3134,21566,2019-11-17 22:13:46,asked son wasnt listening response dont know got nigga wth lol,0.8,0.7,24,3
3135,49241,2019-11-17 08:17:02,spicing old spritefire new voxels https,0.11818181818181818,0.3272727272727273,9,7
3136,3372,2019-11-17 21:03:40,must fav gif,0.0,0.0,6,0
3137,140207,2019-11-17 03:26:39,ohhh wondering relating makes sense still kinda random,-0.5,0.5,16,0
3138,1861,2019-11-17 20:59:47,please retweet ricky thank,0.0,0.0,6,16
3139,66888,2019-11-17 04:18:19,god bless guys blessings thank blessings,0.0,0.0,8,16
3140,89727,2019-11-16 07:12:30,love boyfriend hes favorite person,0.5,0.8,8,4
3141,38851,2019-11-17 10:58:36,wenri whole world dude trying get attention,0.2,0.4,14,3
3142,84995,2019-11-16 08:06:57,cute got ta face filters jacob getting big,0.25,0.55,12,0
3143,14639,2019-11-17 21:56:23,left right rt,0.14285714285714285,0.26785714285714285,6,14
3144,141500,2019-11-17 03:31:00,yeahhh bgm never get old yeppeh kettaalum ar irukom,0.1,0.2,12,7
3145,145671,2019-11-17 03:45:12,mfas crazy blocked cause got caught,-0.6,0.9,9,0
3146,148532,2019-11-17 03:54:56,literally watch video still cant believe,0.0,0.0,16,0
3147,103955,2019-11-17 01:35:00,really better butter via butter,0.5,0.5,9,4
3148,121382,2019-11-17 02:25:19,much hoping loaded bluray release time comes,0.2,0.2,12,4
3149,138707,2019-11-17 03:21:36,heart waiter saw man w cerebral palsy struggling eat casually came amp asked lee ever,-0.5000000000000001,0.8666666666666667,24,3
3150,125966,2019-11-17 02:39:43,super proud em cant wait watch next level,0.37777777777777777,0.5555555555555555,14,4
3151,32342,2019-11-17 09:02:14,get ready new november th,0.16818181818181818,0.4772727272727273,11,7
3152,100756,2019-11-17 01:26:14,dont shit anyways,-0.2,0.8,6,0
3153,26825,2019-11-17 23:24:51,indeed praise styling uniform look case,0.0,0.0,12,16
3154,6846,2019-11-17 21:12:46,snippet sundayoh nearly daughter said favourite piece,0.1,0.4,17,0
3155,72865,2019-11-17 04:49:16,lol like ill give one christmas gift,0.15000000000000002,0.85,12,0
3156,37138,2019-11-17 09:19:55,okay one best tiktok videos ive seen yet,0.75,0.4,14,3
3157,129920,2019-11-17 02:52:15,cant believe get another photoshoot pure hearted soul,0.21428571428571427,0.5,14,4
3158,103490,2019-11-17 01:33:44,hello friends im back twitter im currently discerning religious life please pray,0.0,0.21666666666666667,15,16
3159,61393,2019-11-17 04:02:37,long time much fun last night thank seventeen,0.08333333333333333,0.22222222222222224,16,4
3160,75991,2019-11-17 05:29:29,woosah another note avi crying adorable honestly,0.3,0.8333333333333334,12,0
3161,58634,2019-11-17 08:55:38,nice like riding bike pal piece piss,0.6,1.0,9,0
3162,48976,2019-11-17 08:16:00,shout 5 cent tip appreciate man,0.0,0.0,10,0
3163,41576,2019-11-17 06:52:35,mine,0.0,0.0,7,4
3164,116435,2019-11-17 02:10:21,lmao good enough thats benched knelt,0.4333333333333333,0.7000000000000001,14,0
3165,11113,2019-11-17 21:24:30,least priorities straight,-0.04999999999999999,0.4,7,0
3166,18166,2019-11-17 22:04:54,aaaahhhhhh naval research amp niners losing,0.0,0.0,7,17
3167,6532,2019-11-17 21:11:50,gon violate,0.0,0.0,6,3
3168,95872,2019-11-16 07:34:25,today jamming tuna ngoja menu toka leo lunch na dinner ni,0.0,0.0,15,14
3169,9381,2019-11-17 21:19:42,jaejoong got shocked much camera zooming face started run away hide honestly jj,0.03333333333333335,0.6333333333333333,24,0
3170,9041,2019-11-17 21:18:46,also hot heavy impact play marks amp bruises delicious pain devious implements torture yeeesss please h,0.35000000000000003,0.7833333333333333,19,7
3171,67349,2019-11-17 04:19:40,thats id imagine lightsaber duel would go,0.0,0.0,9,0
3172,128016,2019-11-17 02:46:09,met soulmate shehe perfect herpes still going friend asked,1.0,1.0,22,0
3173,36723,2019-11-17 09:18:05,youre angel really try,0.2,0.2,6,3
3174,7770,2019-11-17 21:15:15,rl comes first beautiful know,0.55,0.6666666666666666,7,2
3175,78881,2019-11-17 05:47:57,nope competition life,0.0,0.0,7,0
3176,58877,2019-11-17 08:56:39,grandkids growing granddaughter favors little image,-0.1875,0.5,14,4
3177,112907,2019-11-17 02:00:13,dont forget vote today blinks,0.0,0.0,6,4
3178,126076,2019-11-17 02:40:08,guess like color red,0.0,0.0,7,4
